timestamp,day,dte_open,t_row,T_years,voucher,K,S,mid,m_nb,iv
458000,2,6,4580,0.015183561643835617,VEV_6000,6000,5241.5,0.5,1.096818715609276,0.4292293012142181
572000,2,6,5720,0.01487123287671233,VEV_5400,5400,5234.5,10.5,0.25525396423858543,0.23329811021685604
102000,1,7,1020,0.0188986301369863,VEV_4500,4500,5244.0,744.0,-1.1130037236371821,0.13375
494000,2,6,4940,0.015084931506849315,VEV_5300,5300,5241.5,38.5,0.09036832564964593,0.24592671737074853
816000,1,7,8160,0.016942465753424656,VEV_4500,4500,5232.5,733.0,-1.1586358269953512,0.45519225835800176
512000,1,7,5120,0.017775342465753425,VEV_5000,5000,5265.5,269.0,-0.3880630461041246,0.2377257171273231
252000,1,7,2520,0.01848767123287671,VEV_4500,4500,5264.5,764.5,-1.1540008644343491,0.13375
236000,0,8,2360,0.02127123287671233,VEV_6500,6500,5233.5,0.5,1.4859578191116551,0.5508097910881042
538000,2,6,5380,0.014964383561643835,VEV_5000,5000,5241.5,246.0,-0.3855979003106549,0.2543506225943566
76000,0,8,760,0.021709589041095892,VEV_6000,6000,5240.5,0.5,0.9185622039890116,0.35941811680793767
82000,1,7,820,0.018953424657534246,VEV_6500,6500,5237.5,0.5,1.5686470326436404,0.5816469764709471
894000,2,6,8940,0.01398904109589041,VEV_4000,4000,5274.5,1275.0,-2.3385236083538614,0.8664264845848084
902000,0,8,9020,0.019446575342465754,VEV_5000,5000,5253.5,258.0,-0.35465228945390326,0.23143318772315977
422000,1,7,4220,0.018021917808219177,VEV_5100,5100,5229.0,149.0,-0.18607306346847366,0.23565851315855982
86000,2,6,860,0.016202739726027395,VEV_5200,5200,5268.5,105.5,-0.10281301152099671,0.24697316110134127
498000,1,7,4980,0.017813698630136987,VEV_4500,4500,5242.5,742.0,-1.1442527272376481,0.010000000000000002
272000,1,7,2720,0.018432876712328766,VEV_6000,6000,5259.0,0.5,0.9709124097094329,0.3809393787384032
632000,2,6,6320,0.014706849315068495,VEV_5300,5300,5244.5,39.0,0.08680428752503622,0.2465766749531031
498000,0,8,4980,0.020553424657534246,VEV_4000,4000,5245.5,1245.5,-1.8908161340975964,0.2575
100000,1,7,1000,0.018904109589041096,VEV_5100,5100,5248.5,167.0,-0.2087520479408324,0.24197819389402864
594000,2,6,5940,0.014810958904109588,VEV_5500,5500,5219.5,3.5,0.4301262005580802,0.26056906670331953
204000,1,7,2040,0.01861917808219178,VEV_4000,4000,5240.5,1240.5,-1.9796143442433956,0.2575
172000,0,8,1720,0.021446575342465753,VEV_5400,5400,5253.5,22.5,0.18781216156538227,0.23692621700465677
178000,1,7,1780,0.01869041095890411,VEV_5300,5300,5247.5,46.0,0.07281719180332477,0.2402489542961121
176000,2,6,1760,0.015956164383561643,VEV_6000,6000,5277.5,0.5,1.0157480402490613,0.39965159535408024
452000,2,6,4520,0.0152,VEV_4000,4000,5240.5,1240.5,-2.190983217367497,0.2575
708000,1,7,7080,0.017238356164383562,VEV_5500,5500,5251.5,6.5,0.3521411335729345,0.25145942255854614
904000,0,8,9040,0.01944109589041096,VEV_5400,5400,5242.0,15.5,0.21297830687652589,0.22564040951430794
608000,1,7,6080,0.01751232876712329,VEV_4500,4500,5220.5,721.0,-1.1222785619966553,0.4417191791534424
890000,2,6,8900,0.014,VEV_5500,5500,5265.5,4.5,0.36825048002548805,0.24451459735631942
216000,0,8,2160,0.021326027397260274,VEV_5200,5200,5224.5,84.5,-0.03218745687953894,0.23574714407324796
316000,0,8,3160,0.021052054794520547,VEV_5500,5500,5260.5,9.5,0.30685100214231187,0.24413778319954874
136000,1,7,1360,0.018805479452054793,VEV_4000,4000,5262.5,1262.5,-2.000333207533348,0.2575
118000,1,7,1180,0.018854794520547943,VEV_4500,4500,5257.5,757.5,-1.1330209218246399,0.13375
272000,2,6,2720,0.015693150684931507,VEV_5400,5400,5279.5,18.5,0.18014801516530624,0.22721909604966645
264000,0,8,2640,0.021194520547945205,VEV_5400,5400,5247.5,20.0,0.19677507725781224,0.23276103608310228
30000,0,8,300,0.021835616438356163,VEV_6000,6000,5231.0,0.5,0.9281865355891316,0.36268648505210876
999900,0,8,9999,0.01917835616438356,VEV_5200,5200,5244.0,95.5,-0.06084328983281244,0.2473290198296309
236000,1,7,2360,0.01853150684931507,VEV_5500,5500,5247.5,7.5,0.34522996215593643,0.2544595524668694
760000,0,8,7600,0.019835616438356164,VEV_5400,5400,5262.0,20.0,0.1838111306881236,0.2263743437081575
42000,0,8,420,0.0218027397260274,VEV_5400,5400,5229.5,18.5,0.2172817539079352,0.23890594810247423
4000,2,6,40,0.016427397260273972,VEV_5500,5500,5272.5,7.5,0.3295908078320831,0.24953684866428372
100000,2,6,1000,0.016164383561643837,VEV_4000,4000,5263.5,1263.5,-2.1590648744342382,0.2575
676000,0,8,6760,0.020065753424657534,VEV_5300,5300,5235.0,44.0,0.08711372561978976,0.24145982548594477
458000,1,7,4580,0.017923287671232878,VEV_5200,5200,5244.5,93.5,-0.06364966799542814,0.2473183835297823
760000,0,8,7600,0.019835616438356164,VEV_4000,4000,5262.0,1262.0,-1.9470237165840867,0.2575
752000,0,8,7520,0.019857534246575343,VEV_5400,5400,5284.5,25.0,0.15343061790397655,0.225218298882246
682000,2,6,6820,0.01456986301369863,VEV_5200,5200,5279.0,107.5,-0.12491590542776376,0.2373995249718428
42000,1,7,420,0.019063013698630137,VEV_5400,5400,5228.5,13.5,0.2337566955274428,0.2292804950475693
738000,2,6,7380,0.014416438356164385,VEV_5200,5200,5222.5,72.0,-0.035959388265875795,0.2406965640187264
458000,0,8,4580,0.020663013698630137,VEV_5100,5100,5240.5,163.0,-0.18905783367265613,0.24273039124906065
802000,2,6,8020,0.01424109589041096,VEV_5300,5300,5254.5,42.0,0.07224947790723246,0.2472498819231987
100000,2,6,1000,0.016164383561643837,VEV_5400,5400,5263.5,16.0,0.20137568124100255,0.22798463672399522
716000,2,6,7160,0.014476712328767122,VEV_5000,5000,5248.0,251.0,-0.40233923702848734,0.24222066760063168
768000,0,8,7680,0.019813698630136985,VEV_5200,5200,5256.5,102.5,-0.07677389100554699,0.24077504545450212
260000,2,6,2600,0.015726027397260273,VEV_4500,4500,5278.0,778.0,-1.271654252963205,0.13375
624000,1,7,6240,0.01746849315068493,VEV_6500,6500,5239.5,0.5,1.6310711076948035,0.6048906993865966
350000,0,8,3500,0.020958904109589043,VEV_6500,6500,5269.5,0.5,1.4496369122922903,0.5389216828346253
660000,0,8,6600,0.02010958904109589,VEV_5400,5400,5239.5,15.5,0.21277233645175594,0.22414671011269088
160000,0,8,1600,0.02147945205479452,VEV_5300,5300,5250.0,51.0,0.06467541034997067,0.23768434472382066
266000,0,8,2660,0.021189041095890412,VEV_5400,5400,5243.5,19.0,0.2020391453811633,0.2318565744161606
372000,2,6,3720,0.015419178082191782,VEV_6000,6000,5252.5,0.5,1.0715232946161024,0.420007791519165
148000,0,8,1480,0.02151232876712329,VEV_5500,5500,5225.5,6.5,0.34906470139099377,0.2433456370234489
282000,2,6,2820,0.015665753424657536,VEV_4000,4000,5268.0,1268.0,-2.1999842298821104,0.2575
572000,1,7,5720,0.01761095890410959,VEV_5300,5300,5238.5,43.0,0.08795078901958915,0.24901066161692142
762000,2,6,7620,0.014350684931506848,VEV_5200,5200,5226.5,74.0,-0.042432824621379386,0.24010121151804922
370000,2,6,3700,0.015424657534246575,VEV_6000,6000,5252.5,0.5,1.0713329538570528,0.4199332046508789
874000,1,7,8740,0.016783561643835616,VEV_5000,5000,5242.5,247.0,-0.3655736366917522,0.24091967552900312
184000,2,6,1840,0.015934246575342464,VEV_5100,5100,5262.5,174.5,-0.24847840678964878,0.2385597151517868
450000,2,6,4500,0.015205479452054794,VEV_5500,5500,5249.5,4.5,0.37803153990524785,0.247338365316391
738000,0,8,7380,0.019895890410958905,VEV_4500,4500,5266.5,767.0,-1.115104530589849,0.43589739084243767
802000,0,8,8020,0.01972054794520548,VEV_5500,5500,5250.0,8.5,0.33126866924690856,0.2528475260734558
454000,1,7,4540,0.017934246575342466,VEV_5300,5300,5251.5,47.5,0.06864659832631921,0.2450159491598606
898000,0,8,8980,0.019457534246575342,VEV_4000,4000,5260.5,1260.5,-1.963805263544205,0.2575
182000,0,8,1820,0.021419178082191778,VEV_5400,5400,5237.5,18.5,0.20877388498578953,0.23374706238508225
194000,0,8,1940,0.021386301369863015,VEV_5300,5300,5230.0,43.0,0.09091556054783037,0.2366985028237104
174000,0,8,1740,0.021441095890410957,VEV_5300,5300,5246.5,50.0,0.06928762201946506,0.2392016475647688
436000,2,6,4360,0.015243835616438356,VEV_6500,6500,5240.5,0.5,1.7444914971298469,0.6470053720474241
768000,0,8,7680,0.019813698630136985,VEV_5000,5000,5256.5,262.0,-0.3554069928561679,0.2420531864464283
566000,0,8,5660,0.020367123287671235,VEV_4000,4000,5241.5,1241.5,-1.894098926505395,0.2575
578000,0,8,5780,0.020334246575342465,VEV_6500,6500,5239.5,0.5,1.511772962973195,0.5606484127044677
520000,0,8,5200,0.02049315068493151,VEV_6000,6000,5244.5,0.5,0.9401014877521074,0.3680606341362
182000,0,8,1820,0.021419178082191778,VEV_6000,6000,5237.5,0.5,0.9286810345643766,0.3632193326950073
240000,2,6,2400,0.01578082191780822,VEV_5200,5200,5264.5,101.5,-0.09813228655951893,0.244686378762126
474000,0,8,4740,0.02061917808219178,VEV_5300,5300,5235.5,44.0,0.08527157999521007,0.23755045421421528
484000,0,8,4840,0.02059178082191781,VEV_5500,5500,5246.5,7.5,0.32883234975525427,0.24213070899248124
846000,1,7,8460,0.01686027397260274,VEV_5100,5100,5261.5,174.0,-0.240094797812088,0.23415876537561414
324000,2,6,3240,0.01555068493150685,VEV_6000,6000,5267.5,0.5,1.0441147704164562,0.41018522024154663
682000,0,8,6820,0.02004931506849315,VEV_4000,4000,5239.5,1239.5,-1.9063565902612063,0.2575
836000,1,7,8360,0.01688767123287671,VEV_5100,5100,5246.5,162.0,-0.21793064368618925,0.23737520605325702
872000,0,8,8720,0.01952876712328767,VEV_5500,5500,5260.0,9.5,0.3192740266734584,0.2538760754466058
352000,0,8,3520,0.020953424657534244,VEV_6000,6000,5273.5,0.5,0.8916237318386359,0.3505988097190857
582000,1,7,5820,0.017583561643835618,VEV_4500,4500,5236.5,736.5,-1.1430805746753694,0.13375
500000,0,8,5000,0.02054794520547945,VEV_5500,5500,5249.5,8.5,0.3251950267465946,0.24808116555213924
924000,0,8,9240,0.019386301369863013,VEV_5000,5000,5270.5,275.5,-0.37840655171450244,0.24916174575686456
490000,1,7,4900,0.017835616438356162,VEV_4000,4000,5242.5,1242.5,-2.02548870816841,0.2575
408000,0,8,4080,0.0208,VEV_5200,5200,5270.5,112.5,-0.09337413405660291,0.23842037372291086
424000,1,7,4240,0.018016438356164382,VEV_5200,5200,5232.5,86.5,-0.04641858506810388,0.24716912128031254
742000,1,7,7420,0.017145205479452055,VEV_6000,6000,5264.5,0.5,0.9987291342696579,0.39217721223831176
182000,1,7,1820,0.01867945205479452,VEV_6000,6000,5242.5,0.5,0.987475147944276,0.38649503827095033
668000,1,7,6680,0.017347945205479453,VEV_4500,4500,5218.5,719.0,-1.1246739776714334,0.4427990365028381
938000,0,8,9380,0.01934794520547945,VEV_5400,5400,5258.5,19.5,0.19089670746274146,0.2303317627310753
718000,0,8,7180,0.01995068493150685,VEV_4000,4000,5257.5,1256.0,-1.9353435721351997,0.010000000000000002
710000,0,8,7100,0.019972602739726026,VEV_5100,5100,5250.5,170.5,-0.20578724036144655,0.24470467142760752
596000,0,8,5960,0.020284931506849315,VEV_5100,5100,5249.5,170.0,-0.2028594558993314,0.2442758706957101
314000,1,7,3140,0.018317808219178083,VEV_6500,6500,5257.5,0.5,1.5674699226936424,0.582153034210205
84000,0,8,840,0.021687671232876713,VEV_6000,6000,5246.0,0.5,0.9119033602671971,0.35709907889366144
662000,1,7,6620,0.017364383561643836,VEV_6000,6000,5214.0,0.5,1.065552900615186,0.4153623986244201
726000,0,8,7260,0.019928767123287672,VEV_5500,5500,5268.5,9.5,0.30461583819411325,0.24464797154068949
146000,2,6,1460,0.016038356164383562,VEV_4500,4500,5268.5,768.0,-1.2449859353230999,0.010000000000000002
382000,2,6,3820,0.015391780821917809,VEV_5400,5400,5250.0,13.0,0.2270679984078603,0.23019933268427853
622000,0,8,6220,0.020213698630136986,VEV_5200,5200,5222.5,83.5,-0.03036815388223603,0.24254843823611733
858000,0,8,8580,0.019567123287671233,VEV_6500,6500,5251.5,0.5,1.524768109988762,0.566016778945923
404000,2,6,4040,0.015331506849315068,VEV_5200,5200,5233.5,80.5,-0.051862548511277785,0.24185780160129072
624000,1,7,6240,0.01746849315068493,VEV_5300,5300,5239.5,43.0,0.08686451725065243,0.2486116676032543
36000,0,8,360,0.021819178082191783,VEV_5300,5300,5232.5,46.0,0.08677388723759735,0.24157683953642847
48000,1,7,480,0.019046575342465753,VEV_6000,6000,5244.5,0.5,0.9751482757636888,0.38178178548812863
144000,1,7,1440,0.018783561643835617,VEV_5000,5000,5262.0,268.5,-0.37265306199985354,0.26270947083830837
718000,0,8,7180,0.01995068493150685,VEV_5400,5400,5257.5,18.0,0.18933743820764187,0.2206656675040722
834000,1,7,8340,0.016893150684931506,VEV_4500,4500,5245.5,745.0,-1.179417250485753,0.010000000000000002
346000,0,8,3460,0.02096986301369863,VEV_5100,5100,5257.5,178.0,-0.21003481712087288,0.2477020721882582
462000,2,6,4620,0.015172602739726027,VEV_5000,5000,5235.5,239.5,-0.37364437926025307,0.24147600859403612
892000,0,8,8920,0.019473972602739725,VEV_5500,5500,5260.0,9.0,0.3197228867667006,0.2505069057643414
886000,0,8,8860,0.01949041095890411,VEV_5500,5500,5251.5,8.5,0.331172437429099,0.25317537784576416
304000,2,6,3040,0.015605479452054793,VEV_6000,6000,5270.5,0.5,1.0377222997572326,0.40785980939865113
638000,2,6,6380,0.01469041095890411,VEV_5200,5200,5246.5,86.5,-0.07345105459835606,0.23925638541579244
382000,0,8,3820,0.02087123287671233,VEV_4000,4000,5271.0,1271.0,-1.9099331158339974,0.2575
172000,0,8,1720,0.021446575342465753,VEV_5100,5100,5253.5,174.5,-0.20249021187110156,0.243605400249362
86000,0,8,860,0.021682191780821918,VEV_5300,5300,5241.0,48.0,0.07602442403169173,0.23830511517822742
260000,0,8,2600,0.021205479452054796,VEV_6500,6500,5236.5,0.5,1.4843245222005181,0.5503365421295168
580000,0,8,5800,0.02032876712328767,VEV_5300,5300,5244.5,48.0,0.07383214361651334,0.24140312559902666
14000,2,6,140,0.016399999999999998,VEV_4000,4000,5266.5,1266.5,-2.147948672981325,0.2575
410000,0,8,4100,0.020794520547945203,VEV_5400,5400,5270.5,23.5,0.16833013116539455,0.22811084136366847
542000,2,6,5420,0.014953424657534247,VEV_4000,4000,5241.5,1241.5,-2.2105338550252327,0.2575
508000,2,6,5080,0.015046575342465753,VEV_6500,6500,5238.5,0.5,1.7590012540881197,0.6522819209098816
548000,2,6,5480,0.014936986301369862,VEV_5400,5400,5238.0,11.0,0.24922241950373547,0.23278697773814203
778000,2,6,7780,0.014306849315068492,VEV_5000,5000,5243.5,247.0,-0.3975487662626217,0.24792889386415484
172000,2,6,1720,0.015967123287671234,VEV_5200,5200,5273.0,107.5,-0.11032538368632258,0.24449983045458795
956000,2,6,9560,0.013819178082191783,VEV_6000,6000,5275.0,0.5,1.0954939355998463,0.43086230516433716
980000,2,6,9800,0.013753424657534246,VEV_5100,5100,5273.0,182.5,-0.28445041135234606,0.2486100448668003
142000,1,7,1420,0.01878904109589041,VEV_5200,5200,5259.5,103.5,-0.08300197257200534,0.24390594579279423
232000,1,7,2320,0.018542465753424657,VEV_6500,6500,5243.5,0.5,1.5775267852005508,0.585222189426422
378000,2,6,3780,0.015402739726027397,VEV_6500,6500,5249.5,0.5,1.7216434953328223,0.6389960169792177
972000,2,6,9720,0.013775342465753427,VEV_5000,5000,5264.5,266.5,-0.4392004980398383,0.24192438542842865
988000,1,7,9880,0.01647123287671233,VEV_5500,5500,5253.5,5.5,0.35728115574189373,0.2455948677659035
142000,1,7,1420,0.01878904109589041,VEV_4000,4000,5259.5,1259.5,-1.9970479824518705,0.2575
416000,1,7,4160,0.01803835616438356,VEV_6500,6500,5233.5,0.5,1.6136313907586006,0.5981353950500488
296000,0,8,2960,0.021106849315068493,VEV_5300,5300,5243.5,48.0,0.07377107183058823,0.2382355661690235
532000,1,7,5320,0.01772054794520548,VEV_6000,6000,5249.5,0.5,1.0038167993633942,0.3932943630218506
584000,0,8,5840,0.02031780821917808,VEV_5200,5200,5238.5,93.5,-0.051750693085519925,0.24473472893238063
74000,0,8,740,0.021715068493150684,VEV_5400,5400,5243.5,21.5,0.19957703793434797,0.24050484508275988
844000,2,6,8440,0.014126027397260273,VEV_5200,5200,5257.5,92.5,-0.0925261138021217,0.2394912765175104
312000,2,6,3120,0.015583561643835616,VEV_5000,5000,5266.5,269.5,-0.415976705592908,0.2468832024931908
142000,1,7,1420,0.01878904109589041,VEV_5300,5300,5259.5,51.5,0.05596177560868153,0.24208374552428727
454000,1,7,4540,0.017934246575342466,VEV_4500,4500,5251.5,750.0,-1.1532088586019054,0.010000000000000002
676000,2,6,6760,0.014586301369863013,VEV_5500,5500,5268.0,5.5,0.3568433073990562,0.24883330389857292
124000,2,6,1240,0.016098630136986303,VEV_6500,6500,5262.5,0.5,1.6645282937515533,0.618453471660614
814000,0,8,8140,0.01968767123287671,VEV_5400,5400,5250.5,17.0,0.20009329848887317,0.22392639413475987
530000,2,6,5300,0.014986301369863012,VEV_4500,4500,5248.5,747.0,-1.2568758965903448,0.010000000000000002
228000,1,7,2280,0.018553424657534248,VEV_4000,4000,5253.5,1253.5,-2.0013086107586195,0.2575
122000,0,8,1220,0.021583561643835618,VEV_6000,6000,5228.5,0.5,0.9368443776962552,0.36593868494033804
622000,0,8,6220,0.020213698630136986,VEV_5400,5400,5222.5,12.5,0.2350818749632732,0.22219841584563257
436000,0,8,4360,0.02072328767123288,VEV_5400,5400,5248.5,18.5,0.19767610307934017,0.22736029624938964
0,2,6,0,0.01643835616438356,VEV_6500,6500,5267.5,0.5,1.639831368290006,0.6095283031463623
248000,2,6,2480,0.01575890410958904,VEV_5300,5300,5279.5,55.0,0.030871394738505926,0.24436684720218182
690000,0,8,6900,0.020027397260273975,VEV_5100,5100,5248.5,169.5,-0.20281337943751018,0.24728685818612584
226000,1,7,2260,0.01855890410958904,VEV_5200,5200,5252.5,98.5,-0.07373889258344458,0.24329016156494612
806000,1,7,8060,0.01696986301369863,VEV_4500,4500,5247.5,747.0,-1.1796747665121599,0.010000000000000002
610000,1,7,6100,0.017506849315068494,VEV_5400,5400,5223.5,11.5,0.25115570657468883,0.23150454387068745
754000,2,6,7540,0.014372602739726029,VEV_6500,6500,5222.5,0.5,1.8252868978358912,0.6759991288185119
540000,0,8,5400,0.02043835616438356,VEV_5400,5400,5243.5,17.0,0.20571605766499496,0.2262823197990656
514000,2,6,5140,0.01503013698630137,VEV_5000,5000,5245.0,249.0,-0.3901983756577976,0.25002004057168964
924000,1,7,9240,0.016646575342465754,VEV_5400,5400,5272.5,18.5,0.18519626721083432,0.22818885073065762
14000,1,7,140,0.01913972602739726,VEV_5100,5100,5237.0,159.0,-0.19160799139132242,0.24629111759364608
460000,2,6,4600,0.015178082191780823,VEV_5200,5200,5238.5,83.0,-0.05987508580296036,0.24112942159175876
930000,1,7,9300,0.01663013698630137,VEV_5000,5000,5273.5,276.5,-0.4129748629730312,0.24385963141918182
514000,0,8,5140,0.02050958904109589,VEV_4000,4000,5229.0,1229.0,-1.8708367192864284,0.2575
332000,1,7,3320,0.018268493150684934,VEV_5500,5500,5241.5,6.5,0.35617063337830107,0.25190601438283916
984000,0,8,9840,0.019221917808219177,VEV_4500,4500,5242.5,743.0,-1.101540954666354,0.4321111631393433
402000,2,6,4020,0.015336986301369863,VEV_5300,5300,5229.5,35.0,0.10813040726643577,0.246771941781044
166000,1,7,1660,0.018723287671232876,VEV_4500,4500,5250.5,750.0,-1.1272561453812653,0.010000000000000002
664000,0,8,6640,0.020098630136986304,VEV_5400,5400,5241.0,15.5,0.21081124465209716,0.22283502273261546
578000,1,7,5780,0.017594520547945205,VEV_5500,5500,5235.5,5.5,0.37156309898939893,0.25126693651080134
872000,2,6,8720,0.014049315068493152,VEV_4000,4000,5253.5,1252.5,-2.2998448043779915,0.010000000000000002
382000,0,8,3820,0.02087123287671233,VEV_5500,5500,5271.0,10.5,0.29437494937651165,0.24395442873239515
52000,2,6,520,0.016295890410958906,VEV_5000,5000,5261.5,264.5,-0.3993427740676979,0.23789696007966998
798000,0,8,7980,0.01973150684931507,VEV_5200,5200,5243.5,93.5,-0.05930558126540359,0.2378539723157883
374000,2,6,3740,0.015413698630136988,VEV_4500,4500,5251.5,751.0,-1.2439304712974668,0.010000000000000002
250000,2,6,2500,0.015753424657534248,VEV_5300,5300,5277.5,55.0,0.03389554683007618,0.24786632262170322
712000,2,6,7120,0.014487671232876713,VEV_4500,4500,5257.5,757.0,-1.2925565128930783,0.010000000000000002
834000,0,8,8340,0.01963287671232877,VEV_6000,6000,5252.0,0.5,0.9502784346941433,0.37245559453964233
744000,2,6,7440,0.014400000000000001,VEV_5200,5200,5210.5,65.5,-0.016809957191362346,0.24120506323873997
870000,1,7,8700,0.016794520547945207,VEV_6000,6000,5246.5,0.5,1.0355311076734517,0.40554124355316157
602000,1,7,6020,0.01752876712328767,VEV_5200,5200,5230.5,84.0,-0.044172325092863715,0.24563140884041787
370000,1,7,3700,0.018164383561643835,VEV_5200,5200,5253.5,99.5,-0.0759478552497065,0.24731192208826547
342000,0,8,3420,0.02098082191780822,VEV_5200,5200,5256.0,103.5,-0.07395122149004917,0.2385560492426157
624000,1,7,6240,0.01746849315068493,VEV_5500,5500,5239.5,5.5,0.36712261264285984,0.24913744896650308
252000,2,6,2520,0.015747945205479452,VEV_5300,5300,5272.5,53.0,0.04145472396071246,0.24878592737019062
136000,2,6,1360,0.016065753424657533,VEV_6000,6000,5255.5,0.5,1.0452349879741296,0.4098859286308289
302000,0,8,3020,0.02109041095890411,VEV_5500,5500,5258.0,9.5,0.30984505580541544,0.24581728592514993
112000,1,7,1120,0.01887123287671233,VEV_5300,5300,5262.5,53.0,0.0516887737432182,0.24242138534784313
960000,1,7,9600,0.01654794520547945,VEV_5300,5300,5262.5,51.0,0.05519812543675925,0.2513251927495002
172000,0,8,1720,0.021446575342465753,VEV_5500,5500,5253.5,9.0,0.3131080172685515,0.24356159374117847
28000,0,8,280,0.02184109589041096,VEV_5500,5500,5233.5,7.5,0.3360763118813878,0.24437195882201193
330000,2,6,3300,0.015534246575342466,VEV_5100,5100,5262.0,173.5,-0.25089483027376436,0.23776469968259334
958000,2,6,9580,0.013813698630136985,VEV_5500,5500,5274.5,5.5,0.356195026018851,0.25007522836327556
922000,2,6,9220,0.013912328767123288,VEV_4500,4500,5286.0,786.0,-1.3648468746388704,0.13375
806000,0,8,8060,0.01970958904109589,VEV_5100,5100,5252.5,173.0,-0.20986848711511208,0.25070712193846706
548000,1,7,5480,0.017676712328767122,VEV_4000,4000,5234.5,1234.5,-2.023086006308057,0.2575
506000,1,7,5060,0.017791780821917808,VEV_5200,5200,5257.5,100.5,-0.08244505914569505,0.2440922949463129
410000,0,8,4100,0.020794520547945203,VEV_6500,6500,5270.5,0.5,1.4540395474091525,0.5406031918525696
556000,1,7,5560,0.017654794520547946,VEV_5300,5300,5227.5,39.0,0.10366168988518154,0.24838506720960135
314000,1,7,3140,0.018317808219178083,VEV_5300,5300,5257.5,51.0,0.05948718631114388,0.2463544411957264
582000,2,6,5820,0.014843835616438357,VEV_5200,5200,5225.5,73.5,-0.040151435922794194,0.23637739278376102
812000,2,6,8120,0.014213698630136986,VEV_5100,5100,5245.5,158.0,-0.235948156882518,0.23847344458103176
390000,0,8,3900,0.020849315068493152,VEV_5300,5300,5266.5,57.0,0.04391361644209657,0.23830644287168978
222000,0,8,2220,0.02130958904109589,VEV_5400,5400,5228.0,17.0,0.22174675821613335,0.2355699707567692
718000,1,7,7180,0.017210958904109588,VEV_4500,4500,5268.5,768.0,-1.2018266725434896,0.010000000000000002
866000,2,6,8660,0.014065753424657535,VEV_5200,5200,5257.5,92.5,-0.09272414637652701,0.24000385470688343
742000,1,7,7420,0.017145205479452055,VEV_5200,5200,5264.5,103.5,-0.09414676043938335,0.24265933014452457
746000,2,6,7460,0.014394520547945204,VEV_4000,4000,5214.5,1215.0,-2.2099942229096263,0.8228217267990113
76000,1,7,760,0.018969863013698633,VEV_6500,6500,5237.5,0.5,1.567967228913928,0.5813948917388916
846000,0,8,8460,0.0196,VEV_5000,5000,5260.5,266.0,-0.3627726202293216,0.24618651747703554
948000,2,6,9480,0.013841095890410958,VEV_5400,5400,5276.5,15.5,0.19665372703874878,0.22861283488571646
558000,0,8,5580,0.02038904109589041,VEV_5500,5500,5235.5,7.0,0.3451619343502732,0.24718597561120986
22000,1,7,220,0.019117808219178082,VEV_4500,4500,5227.5,727.0,-1.0838130533729302,0.010000000000000002
642000,1,7,6420,0.01741917808219178,VEV_5200,5200,5213.5,74.5,-0.0196450643857459,0.24635422728955747
790000,2,6,7900,0.014273972602739726,VEV_5200,5200,5241.5,83.0,-0.0665342180231628,0.2410483068972826
264000,2,6,2640,0.015715068493150686,VEV_4500,4500,5283.0,783.0,-1.2796508718069193,0.13375
988000,0,8,9880,0.01921095890410959,VEV_5300,5300,5246.0,47.0,0.07388652859337645,0.2426487159729004
294000,2,6,2940,0.01563287671232877,VEV_5300,5300,5269.5,51.0,0.04615908017821589,0.24703316546976573
202000,2,6,2020,0.015884931506849314,VEV_5100,5100,5257.5,170.5,-0.24132172241992572,0.24055597603321077
152000,0,8,1520,0.021501369863013698,VEV_5400,5400,5233.5,18.5,0.2135848428887065,0.23694363191723822
386000,0,8,3860,0.02086027397260274,VEV_4500,4500,5267.0,767.0,-1.0896808428920832,0.13375
436000,1,7,4360,0.017983561643835615,VEV_6000,6000,5230.5,0.5,1.0234878827790226,0.3998967170715333
744000,2,6,7440,0.014400000000000001,VEV_5500,5500,5210.5,2.5,0.45060226490066746,0.2542668008804321
912000,1,7,9120,0.01667945205479452,VEV_6500,6500,5263.5,0.5,1.6338186824602188,0.6070933723449707
178000,0,8,1780,0.02143013698630137,VEV_5400,5400,5237.5,19.0,0.20872049695653508,0.2360768841207028
172000,0,8,1720,0.021446575342465753,VEV_5200,5200,5253.5,101.5,-0.0698951223914985,0.23445952482521537
194000,1,7,1940,0.018646575342465752,VEV_5500,5500,5237.0,6.5,0.3588311452865558,0.2527320167422294
26000,2,6,260,0.016367123287671235,VEV_5100,5100,5267.5,179.5,-0.2525936203459739,0.24009681537747385
406000,2,6,4060,0.015326027397260274,VEV_4000,4000,5234.0,1234.0,-2.1719310366455646,0.2575
872000,1,7,8720,0.01678904109589041,VEV_5300,5300,5243.5,43.0,0.08271511010336595,0.2477950844913721
926000,2,6,9260,0.013901369863013699,VEV_4500,4500,5282.0,782.0,-1.3589642519487137,0.13375
568000,0,8,5680,0.02036164383561644,VEV_4000,4000,5245.5,1245.5,-1.899699808041967,0.2575
368000,1,7,3680,0.01816986301369863,VEV_5100,5100,5250.0,167.0,-0.21504803945520334,0.24035826772451402
492000,1,7,4920,0.01783013698630137,VEV_5400,5400,5243.5,15.0,0.22024894384653199,0.2313922210037708
824000,2,6,8240,0.01418082191780822,VEV_6000,6000,5253.5,0.5,1.1157315669005192,0.4374011659622191
340000,1,7,3400,0.018246575342465755,VEV_5100,5100,5250.0,167.5,-0.21459551038729288,0.242516728490591
664000,2,6,6640,0.014619178082191781,VEV_4000,4000,5251.5,1251.5,-2.2514254788173584,0.2575
